VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2018-01-29 14:14:09,2018-01-29 14:17:51,2,0.61,1,N,231,231,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
2,2018-01-12 20:56:36,2018-01-12 21:05:43,2,1.25,1,N,162,237,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
2,2018-01-13 01:26:02,2018-01-13 01:39:30,2,5.88,1,N,87,141,1,18.5,0.5,0.5,4.95,0.0,0.3,24.75
1,2018-01-12 23:36:52,2018-01-12 23:48:06,1,2.5,1,N,68,125,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55
2,2018-01-08 16:35:11,2018-01-08 16:40:11,1,0.74,1,N,141,141,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76
1,2018-01-19 20:44:14,2018-01-19 21:05:59,1,2.7,1,N,161,249,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55
2,2018-01-18 07:08:32,2018-01-18 07:16:09,1,1.34,1,N,234,68,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
2,2018-01-29 09:31:31,2018-01-29 09:37:06,1,0.78,1,N,237,43,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
1,2018-01-29 13:52:37,2018-01-29 13:55:06,1,0.5,1,N,142,143,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75
2,2018-01-15 17:08:33,2018-01-15 17:14:57,1,1.18,1,N,48,237,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
2,2018-01-05 17:27:30,2018-01-05 17:59:00,1,3.39,1,N,237,158,1,20.0,1.0,0.5,4.36,0.0,0.3,26.16
2,2018-01-05 16:21:39,2018-01-05 16:36:31,1,1.22,1,N,113,186,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76
2,2018-01-19 20:15:10,2018-01-19 20:41:42,1,12.09,1,N,107,241,1,34.5,0.5,0.5,3.0,0.0,0.3,38.8
1,2018-01-31 10:44:22,2018-01-31 10:55:45,3,2.4,1,N,236,143,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
1,2018-01-30 19:07:31,2018-01-30 19:15:38,1,1.4,1,N,50,48,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3
2,2018-01-25 08:46:03,2018-01-25 08:58:32,5,2.12,1,N,107,162,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
1,2018-01-03 12:02:37,2018-01-03 12:37:04,2,17.6,3,N,230,1,4,65.5,0.0,0.0,0.0,18.5,0.3,84.3
2,2018-01-24 16:19:54,2018-01-24 16:37:44,1,3.66,1,N,13,100,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16
2,2018-01-21 19:44:57,2018-01-21 19:45:10,1,0.02,1,N,132,132,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3
2,2018-01-28 01:37:02,2018-01-28 01:41:10,1,0.81,1,N,142,161,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
1,2018-01-31 17:53:03,2018-01-31 18:11:31,2,1.3,1,N,246,113,1,12.0,1.0,0.5,1.5,0.0,0.3,15.3
2,2018-01-03 15:44:06,2018-01-03 15:47:26,1,0.4,1,N,137,137,1,4.0,0.0,0.5,1.44,0.0,0.3,6.24
1,2018-01-03 13:57:24,2018-01-03 14:30:56,1,5.8,1,N,142,261,1,25.0,0.0,0.5,6.45,0.0,0.3,32.25
2,2018-01-06 19:51:26,2018-01-06 20:09:41,2,3.01,1,N,164,238,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
2,2018-01-27 03:04:06,2018-01-27 03:12:20,6,1.46,1,N,114,107,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0
2,2018-01-14 22:08:12,2018-01-14 22:13:20,1,0.55,1,N,239,239,1,5.5,0.5,0.5,1.02,0.0,0.3,7.82
2,2018-01-19 17:41:58,2018-01-19 18:07:36,1,4.2,1,N,231,170,2,19.0,1.0,0.5,0.0,0.0,0.3,20.8
2,2018-01-13 02:03:58,2018-01-13 02:13:51,1,1.58,1,N,148,249,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76
1,2018-01-08 18:55:42,2018-01-08 19:52:21,1,13.3,1,N,132,181,1,46.5,1.0,0.5,9.65,0.0,0.3,57.95
1,2018-01-13 17:34:41,2018-01-13 17:40:07,1,1.1,1,N,48,143,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
2,2018-01-16 18:48:06,2018-01-16 19:05:31,1,2.57,1,N,230,263,1,12.5,1.0,0.5,3.58,0.0,0.3,17.88
2,2018-01-01 14:57:16,2018-01-01 15:15:50,1,5.13,1,N,261,230,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3
2,2018-01-01 17:58:06,2018-01-01 18:25:28,1,10.74,1,N,138,230,1,32.5,0.0,0.5,7.81,5.76,0.3,46.87
2,2018-01-11 21:18:25,2018-01-11 21:37:06,1,4.52,1,N,48,148,1,16.5,0.5,0.5,2.0,0.0,0.3,19.8
1,2018-01-30 13:35:28,2018-01-30 14:21:15,1,19.2,2,N,132,158,1,52.0,0.0,0.5,11.7,5.76,0.3,70.26
2,2018-01-21 13:28:45,2018-01-21 13:39:02,1,1.28,1,N,90,164,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
2,2018-01-15 17:31:36,2018-01-15 17:35:22,2,0.57,1,N,141,141,1,4.5,0.0,0.5,1.59,0.0,0.3,6.89
1,2018-01-03 16:31:52,2018-01-03 16:37:26,1,0.7,1,N,164,170,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3
2,2018-01-18 06:20:02,2018-01-18 06:27:45,2,2.58,1,N,162,249,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
2,2018-01-30 14:34:15,2018-01-30 14:40:21,1,1.21,1,N,50,48,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
1,2018-01-31 20:00:08,2018-01-31 20:07:57,1,1.1,1,N,144,232,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
1,2018-01-01 15:49:04,2018-01-01 15:51:45,1,0.5,1,N,186,230,4,4.0,0.0,0.5,0.0,0.0,0.3,4.8
1,2018-01-12 09:40:33,2018-01-12 10:05:02,1,2.3,1,N,140,170,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16
1,2018-01-25 17:03:27,2018-01-25 18:03:42,3,17.8,2,N,132,164,2,52.0,4.5,0.5,0.0,5.76,0.3,63.06
1,2018-01-22 14:07:00,2018-01-22 14:18:49,2,1.6,1,N,237,263,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
2,2018-01-12 01:26:57,2018-01-12 01:36:29,1,3.43,1,N,162,74,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
1,2018-01-25 16:01:29,2018-01-25 16:03:47,1,0.4,1,N,48,230,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
2,2018-01-17 13:05:30,2018-01-17 13:31:00,1,1.18,1,N,162,100,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8
2,2018-01-29 09:38:44,2018-01-29 09:47:03,1,1.85,1,N,13,209,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25
1,2018-01-02 01:24:25,2018-01-02 01:30:14,1,1.6,1,N,211,88,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
1,2018-01-27 19:03:10,2018-01-27 19:11:14,1,1.1,1,N,239,142,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
2,2018-01-01 03:36:32,2018-01-01 03:39:33,1,0.26,1,N,113,114,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
2,2018-01-11 12:09:54,2018-01-11 12:48:29,1,3.47,1,N,238,164,1,23.5,0.0,0.5,4.86,0.0,0.3,29.16
1,2018-01-09 20:52:40,2018-01-09 21:00:31,1,0.8,1,N,162,230,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
2,2018-01-14 18:09:57,2018-01-14 18:24:34,2,1.36,1,N,170,234,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
1,2018-01-21 13:53:07,2018-01-21 14:04:29,1,2.8,1,N,137,263,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15
2,2018-01-29 18:24:07,2018-01-29 18:32:12,1,1.48,1,N,247,152,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
1,2018-01-02 04:59:56,2018-01-02 05:06:24,1,1.7,1,N,137,246,1,7.5,0.5,0.5,1.32,0.0,0.3,10.12
2,2018-01-25 19:51:20,2018-01-25 19:58:18,2,1.05,1,N,107,162,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
2,2018-01-10 08:12:10,2018-01-10 08:21:53,1,1.22,1,N,230,143,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
1,2018-01-14 15:13:42,2018-01-14 15:23:15,2,1.2,1,N,45,148,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
1,2018-01-25 17:08:01,2018-01-25 17:14:39,1,0.9,1,N,43,237,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
1,2018-01-26 21:53:25,2018-01-26 22:01:57,1,1.1,1,N,246,230,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
1,2018-01-03 13:23:20,2018-01-03 13:27:01,1,0.7,1,N,68,158,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6
1,2018-01-08 15:12:46,2018-01-08 15:21:44,4,1.1,1,N,211,234,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
1,2018-01-20 11:59:07,2018-01-20 12:09:24,1,1.1,1,Y,141,237,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
2,2018-01-15 15:45:07,2018-01-15 15:59:50,1,1.45,1,N,186,233,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8
2,2018-01-05 16:13:03,2018-01-05 16:23:16,1,1.64,1,N,186,158,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
2,2018-01-03 08:46:20,2018-01-03 09:04:00,2,7.22,1,N,263,88,1,21.0,0.0,0.5,6.2,0.0,0.3,28.0
1,2018-01-06 18:50:03,2018-01-06 18:55:43,1,0.8,1,N,186,230,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
1,2018-01-03 22:22:18,2018-01-03 22:24:14,1,0.4,1,N,142,48,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
1,2018-01-25 17:06:31,2018-01-25 17:16:09,1,0.6,1,N,237,237,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
2,2018-01-06 12:53:13,2018-01-06 13:05:10,5,1.78,1,N,170,163,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
1,2018-01-06 19:49:36,2018-01-06 19:58:10,1,1.6,1,N,107,229,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
2,2018-01-20 16:35:33,2018-01-20 17:25:57,1,17.8,2,N,68,132,1,52.0,0.0,0.5,17.57,5.76,0.3,76.13
1,2018-01-24 03:03:02,2018-01-24 03:23:37,1,3.7,1,N,90,209,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75
1,2018-01-06 02:39:19,2018-01-06 02:42:24,1,0.6,1,N,148,232,1,4.5,0.5,0.5,0.01,0.0,0.3,5.81
1,2018-01-15 17:51:55,2018-01-15 18:01:05,4,2.4,1,N,249,48,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
2,2018-01-26 19:22:47,2018-01-26 19:34:46,1,1.07,1,N,170,230,1,8.5,1.0,0.5,2.58,0.0,0.3,12.88
1,2018-01-25 22:10:31,2018-01-25 22:30:58,1,3.3,1,N,142,113,1,15.0,0.5,0.5,4.05,0.0,0.3,20.35
1,2018-01-09 21:44:14,2018-01-09 21:54:06,1,3.0,1,N,162,74,1,10.5,0.5,0.5,1.2,0.0,0.3,13.0
1,2018-02-24 17:33:53,2018-02-24 17:47:45,1,2.4,1,N,166,236,1,11.5,0.0,0.5,1.23,0.0,0.3,13.53
2,2018-02-10 04:18:54,2018-02-10 04:22:32,1,0.49,1,N,48,230,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
2,2018-02-26 10:41:13,2018-02-26 10:53:46,1,1.66,1,N,43,236,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
2,2018-02-02 07:25:04,2018-02-02 07:28:36,6,0.79,1,N,129,260,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
2,2018-02-12 16:05:28,2018-02-12 16:08:11,2,0.73,1,N,4,224,1,4.5,1.0,0.5,1.58,0.0,0.3,7.88
2,2018-02-18 18:53:26,2018-02-18 18:57:13,1,0.98,1,N,141,233,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
1,2018-02-16 08:45:34,2018-02-16 08:51:18,1,0.5,1,N,163,163,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
1,2018-02-25 16:35:57,2018-02-25 17:03:05,3,2.7,1,N,238,262,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3
2,2018-02-02 15:17:51,2018-02-02 15:22:03,1,0.8,1,N,151,238,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25
1,2018-02-22 18:41:00,2018-02-22 18:52:57,1,1.4,1,N,161,107,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
2,2018-02-14 22:38:03,2018-02-14 22:42:14,1,0.68,1,N,90,68,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
2,2018-02-17 22:18:04,2018-02-17 22:27:33,2,3.4,1,N,132,10,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
1,2018-02-02 18:18:43,2018-02-02 18:44:25,1,2.6,1,N,186,140,1,16.5,1.0,0.5,3.65,0.0,0.3,21.95
2,2018-02-08 13:40:55,2018-02-08 14:20:43,1,10.88,1,N,230,138,1,36.0,0.0,0.5,8.51,5.76,0.3,51.07
1,2018-02-24 03:22:30,2018-02-24 03:43:29,1,6.9,1,N,79,74,1,21.0,0.5,0.5,0.0,0.0,0.3,22.3
1,2018-02-01 13:46:28,2018-02-01 13:49:29,1,0.6,1,N,148,79,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
2,2018-02-06 10:24:21,2018-02-06 10:43:30,3,1.98,1,N,140,142,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56
1,2018-02-02 22:06:27,2018-02-02 22:18:55,1,2.2,1,N,141,170,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1
1,2018-02-14 23:41:06,2018-02-14 23:48:06,1,0.9,1,N,163,48,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
2,2018-02-28 16:01:33,2018-02-28 16:12:20,2,1.92,1,N,161,236,1,9.0,1.0,0.5,3.24,0.0,0.3,14.04
2,2018-02-02 10:01:48,2018-02-02 10:13:01,6,1.71,1,N,13,125,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76
1,2018-02-12 22:15:05,2018-02-12 22:21:17,3,0.9,1,N,231,158,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75
1,2018-02-21 11:39:52,2018-02-21 11:49:22,1,1.0,1,N,234,246,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
1,2018-02-08 09:29:19,2018-02-08 09:41:52,1,2.0,1,N,144,13,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3
2,2018-02-20 07:22:56,2018-02-20 07:26:16,1,0.66,1,N,263,262,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3
2,2018-02-27 18:40:56,2018-02-27 18:50:56,2,1.08,1,N,211,113,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8
2,2018-02-25 18:26:55,2018-02-25 18:49:06,1,3.63,1,N,239,234,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3
1,2018-02-20 16:34:15,2018-02-20 16:44:02,1,2.1,1,N,141,145,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
2,2018-02-17 11:14:40,2018-02-17 11:16:34,1,0.49,1,N,151,151,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
1,2018-02-17 21:08:12,2018-02-17 21:24:03,1,3.7,1,N,239,42,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
1,2018-02-06 12:04:31,2018-02-06 12:25:33,1,2.3,1,N,186,231,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
2,2018-02-27 17:48:50,2018-02-27 18:36:11,2,12.54,1,N,138,231,1,41.0,1.0,0.5,7.0,5.76,0.3,55.56
1,2018-02-16 09:47:46,2018-02-16 10:28:53,1,4.2,1,N,186,75,2,25.0,0.0,0.5,0.0,0.0,0.3,25.8
1,2018-02-11 01:33:40,2018-02-11 01:38:48,2,0.7,1,N,234,107,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
2,2018-02-07 22:31:17,2018-02-07 22:48:21,1,4.28,1,N,161,13,1,15.0,0.5,0.5,4.08,0.0,0.3,20.38
1,2018-02-17 00:53:31,2018-02-17 00:57:43,1,1.2,1,N,236,75,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
1,2018-02-23 09:22:02,2018-02-23 09:41:44,1,2.7,1,N,239,162,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75
2,2018-02-22 15:07:50,2018-02-22 15:15:13,3,0.87,1,N,237,162,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
2,2018-02-26 12:12:49,2018-02-26 12:36:42,2,11.75,1,N,162,138,1,33.0,0.0,0.5,7.91,5.76,0.3,47.47
1,2018-02-17 20:38:57,2018-02-17 20:46:51,2,0.5,1,N,234,164,1,6.5,0.5,0.5,2.0,0.0,0.3,9.8
2,2018-02-11 04:23:36,2018-02-11 04:35:11,2,2.63,1,N,66,17,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36
2,2018-02-03 15:21:00,2018-02-03 15:31:30,3,1.37,1,N,141,230,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
2,2018-02-21 15:35:16,2018-02-21 15:44:00,2,1.49,1,N,234,170,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
2,2018-02-08 20:15:22,2018-02-08 20:52:12,1,6.66,1,N,151,224,1,29.0,0.5,0.5,4.0,0.0,0.3,34.3
2,2018-02-20 18:17:21,2018-02-20 18:27:17,1,2.19,1,N,13,68,1,10.0,1.0,0.5,0.0,0.0,0.3,11.8
2,2018-02-20 18:09:39,2018-02-20 18:25:44,2,1.63,1,N,237,234,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
2,2018-02-04 13:26:39,2018-02-04 13:56:31,1,9.26,1,N,138,113,1,30.0,0.0,0.5,9.14,5.76,0.3,45.7
2,2018-02-19 12:20:47,2018-02-19 12:23:41,2,0.42,1,N,113,90,1,4.0,0.0,0.5,1.44,0.0,0.3,6.24
1,2018-02-22 07:08:03,2018-02-22 07:15:44,1,1.2,1,N,143,230,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75
2,2018-02-17 14:11:21,2018-02-17 14:21:18,2,1.45,1,N,43,43,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16
2,2018-02-27 00:23:24,2018-02-27 00:28:16,1,0.9,1,N,79,4,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
1,2018-02-10 08:43:00,2018-02-10 08:46:52,1,1.2,1,N,164,230,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
2,2018-02-04 12:41:33,2018-02-04 12:54:01,2,2.28,1,N,163,43,1,11.0,0.0,0.5,1.2,0.0,0.3,13.0
1,2018-02-08 22:01:38,2018-02-08 22:12:11,1,1.9,1,N,25,17,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
2,2018-02-08 17:21:11,2018-02-08 17:38:48,1,3.79,1,N,164,232,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3
1,2018-02-13 12:11:34,2018-02-13 12:24:14,1,1.1,1,N,143,230,1,9.5,0.0,0.5,2.22,0.0,0.3,12.52
1,2018-02-19 09:14:28,2018-02-19 09:24:41,4,2.1,1,N,249,170,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
2,2018-02-12 21:49:27,2018-02-12 22:01:57,1,2.61,1,N,238,237,1,11.5,0.5,0.5,1.92,0.0,0.3,14.72
1,2018-02-18 22:06:51,2018-02-18 22:19:21,1,2.8,1,N,231,164,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
2,2018-02-28 13:18:12,2018-02-28 13:20:18,1,0.23,1,N,170,164,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
2,2018-02-01 23:13:53,2018-02-01 23:20:59,1,1.17,1,N,234,164,1,6.5,0.5,0.5,1.17,0.0,0.3,8.97
1,2018-02-20 13:11:56,2018-02-20 13:14:23,1,0.3,1,N,263,236,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8
1,2018-02-04 00:37:02,2018-02-04 00:41:59,1,0.9,1,N,237,236,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3
1,2018-02-06 17:36:31,2018-02-06 17:54:24,1,1.1,1,N,161,186,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95
2,2018-02-23 17:03:40,2018-02-23 17:23:41,1,1.67,1,N,233,186,1,13.0,1.0,0.5,3.7,0.0,0.3,18.5
1,2018-02-02 20:42:51,2018-02-02 21:05:20,1,4.3,1,N,264,112,1,18.5,0.5,0.5,2.0,0.0,0.3,21.8
2,2018-02-02 18:48:32,2018-02-02 18:53:13,1,0.6,1,N,249,158,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16
2,2018-02-28 13:38:24,2018-02-28 13:56:53,1,3.52,1,N,236,141,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
1,2018-02-03 16:50:52,2018-02-03 16:59:16,2,0.7,1,N,113,114,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
2,2018-02-26 21:38:10,2018-02-26 21:45:54,1,1.04,1,N,48,161,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
2,2018-02-20 15:12:17,2018-02-20 15:19:12,1,1.21,1,N,230,142,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
2,2018-02-26 14:29:19,2018-02-26 14:35:57,1,0.95,1,N,234,90,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
2,2018-02-27 17:45:49,2018-02-27 17:47:55,1,0.29,1,N,236,236,1,3.5,1.0,0.5,0.53,0.0,0.3,5.83
1,2018-02-14 11:31:52,2018-02-14 11:49:55,2,2.5,1,N,170,144,1,13.0,0.0,0.5,0.0,0.0,0.3,13.8
2,2018-02-16 08:43:12,2018-02-16 08:55:18,1,1.37,1,N,237,162,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
1,2018-02-03 09:20:10,2018-02-03 09:26:33,1,1.8,1,N,263,74,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
2,2018-02-06 15:37:29,2018-02-06 16:12:46,1,10.48,1,N,138,239,1,34.0,0.0,0.5,8.11,5.76,0.3,48.67
2,2018-02-15 17:36:16,2018-02-15 18:58:16,1,18.74,2,N,132,230,2,52.0,4.5,0.5,0.0,5.76,0.3,63.06
2,2018-02-21 19:11:26,2018-02-21 19:22:47,1,1.36,1,N,141,233,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
1,2018-02-10 17:30:02,2018-02-10 17:37:39,1,1.6,1,N,262,229,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
2,2018-02-19 07:16:46,2018-02-19 07:22:19,1,1.23,1,N,186,230,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
2,2018-02-11 10:22:39,2018-02-11 10:29:46,3,1.73,1,N,75,236,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
2,2018-02-01 18:11:02,2018-02-01 18:47:55,2,7.09,1,N,163,33,2,27.5,1.0,0.5,0.0,0.0,0.3,29.3
1,2018-02-09 10:51:17,2018-02-09 11:38:58,2,12.0,1,N,138,107,1,40.0,0.0,0.5,11.6,5.76,0.3,58.16
1,2018-02-08 11:59:51,2018-02-08 12:10:09,2,1.0,1,N,234,137,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
2,2018-02-10 15:05:13,2018-02-10 15:18:13,1,1.53,1,N,186,158,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
2,2018-02-16 01:49:02,2018-02-16 01:56:16,1,1.46,1,N,161,170,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
1,2018-02-28 10:55:24,2018-02-28 11:17:32,1,6.0,1,N,13,170,1,21.5,0.0,0.5,4.45,0.0,0.3,26.75
2,2018-02-10 09:36:49,2018-02-10 09:43:18,3,0.9,1,N,137,234,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
2,2018-02-11 14:07:59,2018-02-11 14:18:15,1,1.46,1,N,170,113,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16
1,2018-02-15 12:11:01,2018-02-15 12:22:47,2,0.6,2,N,25,25,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8
